well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
G11,top,13,37,108.0,linear_edge,64,32,4,2568707.217788992,762.8623967013035,769.0,38184.994787176336,,,1,single_peaked,58.17877689688771,True,0.9690068835346007,,1969.112467165119,0.0007665772313514295,231983.8757772452,0.09031152876072997,2326021.391908209,0.9055221925643693,1181.2537022107847
G12,top,13,37,108.0,linear_edge,88,8,4,2561030.2018682333,766.6274169317825,769.0,39451.39973221023,,,1,single_peaked,57.62738099176488,True,1.1244383588316353,,487.3406771888889,0.0001902908746774564,166871.59236505185,0.06515799471764196,2387107.2360363193,0.9320886705260095,4898.231048156684
H1,top,13,37,108.0,linear_edge,8,16,76,16756717.038003724,627.0062764898905,555.0,92768.41847040044,635.0,71001.01050590853,5,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7703555.419050803,0.4597293969683545,5914621.963903837,0.3529702119149983,3038520.5951722367,0.18133149758875586,0.3944309386881297
H2,top,13,37,108.0,linear_edge,0,40,60,4756841.707253819,535.6156706220013,551.0,84909.31255143535,,,1,strongly_shouldered_or_asymmetric,,False,0.15005928245847822,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4756841.707253819,1.0,0.0,0.0,0.0,0.0,0.0
H3,top,13,37,108.0,linear_edge,16,32,52,13301973.725738935,648.6316022230134,536.0,87520.55388658406,746.0,58454.290312359764,5,multi_peaked,,False,0.3671313977425063,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5325706.624414457,0.4003696544753632,3870661.5958926324,0.29098400550912334,4038924.8844485874,0.30363350339757356,0.7583829094026848
H4,top,13,37,108.0,linear_edge,24,32,44,8113247.9021963,701.0363367971397,754.0,59975.331071384244,689.0,44486.695945547384,4,multi_peaked,,False,0.4432025256791107,fwhm_not_defensible;strongly_asymmetric,1145576.7363912864,0.14119829077097132,2920173.849657556,0.3599266144532634,4000363.2312239497,0.4930655736700748,3.4920080900259958
H5,top,13,37,108.0,linear_edge,24,40,36,3539787.0646973047,744.4759532771835,758.0,38907.54671873942,,,1,single_peaked,82.95324019121472,True,0.7591469403021757,,29344.40775318658,0.008289879367559046,810586.5287211591,0.2289930196099166,2676777.405053956,0.756197295523722,91.21933649396206
H6,top,13,37,108.0,linear_edge,16,56,28,2049951.1024609266,715.2941769419475,740.0,16028.442182728226,524.0,1447.779076583101,2,single_peaked,121.87524057022551,True,0.6326161156805348,,102934.49338121129,0.05021314569778783,873012.2036394482,0.42586976957226635,1058242.1165221904,0.5162279799024432,10.280733714820538
H7,top,13,37,108.0,linear_edge,0,80,20,1440161.545540952,525.5237564905748,525.0,55169.54683968212,,,1,single_peaked,23.85089388347035,True,0.8292644596857164,,1440161.545540952,1.0,0.0,0.0,0.0,0.0,0.0
H8,top,13,37,108.0,linear_edge,64,16,20,1778777.1950912469,772.3926470575967,781.0,28957.621908268906,,,1,single_peaked,50.80774672604218,True,0.8348450658023646,,2243.178531019938,0.0012610789801051326,106493.35709388297,0.059868856756070635,1666426.219424756,0.9368380840632896,742.8861307205264
H9,top,13,37,108.0,linear_edge,40,48,12,4202744.086105655,710.8953829731955,741.0,32400.329830532697,524.0,5043.582174205437,3,strongly_shouldered_or_asymmetric,,False,0.6034801154083866,fwhm_not_defensible,335278.67834601883,0.07977613470552632,1712020.9349889106,0.4073578833050724,2121435.6522753565,0.5047739307489265,6.327380144603063
H10,top,13,37,108.0,linear_edge,8,88,4,1401749.0952950192,733.0992849795964,769.0,13773.339556141089,526.0,2197.683037052281,2,strongly_shouldered_or_asymmetric,,False,0.8139612026341506,fwhm_not_defensible,109333.61312645221,0.07799799086258108,305251.459509474,0.21776469165134665,979870.2262416468,0.6990339637318748,8.962204744010025
H11,top,13,37,108.0,linear_edge,72,24,4,1427707.5816674111,736.2281190960706,762.0,13597.498693410655,,,1,strongly_shouldered_or_asymmetric,,False,0.4518072218861687,fwhm_not_defensible;strongly_asymmetric,16778.6603030202,0.011752168664275427,456210.95981803717,0.31954089596220475,944831.9985052575,0.6617825741331386,56.31152794333559
H12,top,13,37,108.0,linear_edge,96,0,4,1645880.7197733028,770.91235455162,777.0,25322.907395619637,,,1,single_peaked,56.5933978771493,True,0.8232798685443496,,0.0,0.0,91072.0105423261,0.055333299338283765,1550565.3461144953,0.9420885289476288,
A1,bottom,13,38,108.0,linear_edge,0,0,100,1523623.3468722976,593.5697421593504,580.0,97976.84037398653,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1446067.5771186976,0.9490978069397487,69957.95854566898,0.045915520190261634,0.0,0.0,0.0
A2,bottom,13,38,108.0,linear_edge,16,8,76,7945049.970577348,564.4127892766919,580.0,93709.5795143369,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7249893.581435285,0.9125044660868825,504949.958791251,0.06355529048416514,178908.13320351404,0.022518188540796957,0.02467734611465773
A3,bottom,13,38,108.0,linear_edge,8,32,60,7618994.296267222,553.0103167907017,500.0,88659.64526974964,,,1,boundary_peak,,False,,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7097312.1261525685,0.9315287359684412,356694.32174622384,0.046816457379549335,157364.0590402229,0.020654177299662815,0.022172345846304137
A4,bottom,13,38,108.0,linear_edge,24,24,52,7558302.463965285,551.0655320824198,577.0,97462.03489304107,549.0,84317.56027044769,2,strongly_shouldered_or_asymmetric,,False,0.7359907888403315,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7370177.175135682,0.9751101137158109,169804.9286930643,0.022466013963137983,13670.798808435316,0.001808712852338441,0.0018548806200420333
A5,bottom,13,38,108.0,linear_edge,32,24,44,5683348.129196081,554.525987249408,542.0,76251.77498471166,577.0,62433.833163494026,4,multi_peaked,,False,0.14567659308976544,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5281890.803743913,0.9293625313237753,313108.4101519116,0.05509224545711602,83849.17831531793,0.014753482702313104,0.015874841307942963
A6,bottom,13,38,108.0,linear_edge,32,32,36,5108257.174615915,575.7651171402689,533.0,84654.87350860504,576.0,36075.71373079442,4,multi_peaked,,False,0.22932966380890954,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4008774.6983664874,0.7847636799272745,644060.4843109101,0.12608223554432466,445572.56017437344,0.08722594515963766,0.11114931461624353
A7,bottom,13,38,108.0,linear_edge,24,48,28,13916596.921974469,702.4712376905044,750.0,94945.07345662932,708.0,80894.76932988223,4,multi_peaked,,False,0.40020715403331886,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,1525754.9482345,0.10963563555004709,5804890.349870334,0.4171199598879195,6487540.137003567,0.46617288503625953,4.252019726044807
A8,bottom,13,38,108.0,linear_edge,8,72,20,4786524.1167925475,602.7763229041401,525.0,76459.3845089165,575.0,22886.040533065898,3,multi_peaked,,False,0.7619806108805305,fwhm_not_defensible;possible_saturation_or_clipping,2870428.8369464013,0.5996896217186256,1405428.1228806796,0.2936218618328947,486978.95751333225,0.10173958087975897,0.1696537295212609
A9,bottom,13,38,108.0,linear_edge,72,8,20,4744564.52570027,764.1784596231374,783.0,62596.23337217355,523.0,6274.686480033808,2,single_peaked,60.68457328335478,True,0.8848334536959666,possible_saturation_or_clipping,134970.7440592734,0.02844744619409565,447027.29940853897,0.09421882598225605,4149089.9292071727,0.8744933084443174,30.74066130497932
A10,bottom,13,38,108.0,linear_edge,48,40,12,3180319.481881084,750.0843528446654,771.0,39061.16774530966,522.0,2081.0170150755307,2,single_peaked,63.70291941949654,True,0.8453886309137885,,70284.82547248392,0.022099926083813476,561540.2167745848,0.17656723482461173,2535332.661506927,0.7971943309316012,36.072262319261135
A11,bottom,13,38,108.0,linear_edge,16,80,4,3348598.319548908,728.4873172574581,776.0,24175.552891691925,701.0,20572.042024893224,2,multi_peaked,,False,0.24891549733162735,fwhm_not_defensible;strongly_asymmetric,76841.58234062801,0.022947387237230468,1330705.1843372274,0.39739170164682147,1918897.1913518119,0.5730449006527327,24.972119689644188
A12,bottom,13,38,108.0,linear_edge,80,16,4,1731170.594697806,773.0619024336725,778.0,26420.018429791264,,,1,single_peaked,57.13558925901384,True,0.8590743004980128,,462.9709819971172,0.00026743232782205017,80631.00835123696,0.046576003889040145,1645079.3426109143,0.950269920046834,3553.3098327556904
B1,bottom,13,38,108.0,linear_edge,0,8,92,1174671.9020572794,589.0606859595846,576.0,81472.3514131781,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1140332.5564979399,0.970766862219826,30724.368071551107,0.026155701875341976,0.0,0.0,0.0
B2,bottom,13,38,108.0,linear_edge,24,0,76,9434686.619741492,578.5687323953482,597.0,88431.3502653554,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,8418507.098289717,0.8922932406334003,695202.1616524231,0.07368577141690706,299916.2100690008,0.0317886774788518,0.03562581899229271
B3,bottom,13,38,108.0,linear_edge,16,24,60,6700977.665706987,553.2165153624035,548.0,78143.58982504878,575.0,67208.09509481535,2,strongly_shouldered_or_asymmetric,,False,0.1814132555057316,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6360139.589376244,0.9491360674017733,275038.5673151675,0.04104454320489808,60025.58341324898,0.008957735185484457,0.009437777672916745
B4,bottom,13,38,108.0,linear_edge,32,16,52,7130084.051924204,557.703372384694,580.0,94415.78029032217,549.0,69629.28954442356,2,multi_peaked,,False,0.4957686490431345,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6762349.0544841075,0.9484248720264586,304953.20154343074,0.042769930806233994,57308.17061295992,0.008037516836494247,0.008474595166742972
B5,bottom,13,38,108.0,linear_edge,40,16,44,10073907.88463695,627.9076692783827,542.0,80066.5158568979,575.0,48761.253628059436,4,multi_peaked,,False,0.16469793780130967,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5279389.729477051,0.5240657141136161,2184590.5318601485,0.21685631404191447,2574840.2438682313,0.2555949759869206,0.4877155080049909
B6,bottom,13,38,108.0,linear_edge,40,24,36,7359233.775578475,579.2870085348708,541.0,87469.98945229218,575.0,52299.49354389225,4,multi_peaked,,False,0.2254020505060234,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5743929.957464132,0.780506521823684,832572.4576632242,0.11313303572800004,770878.8411043864,0.1047498781276032,0.1342075629078038
B7,bottom,13,38,108.0,linear_edge,32,40,28,12701897.910574261,660.6490399165901,529.0,91789.28361812505,780.0,62855.58887148187,4,multi_peaked,,False,0.3461383752148217,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4329896.0474919975,0.34088575407989874,4155869.5314118373,0.32718492627405693,4155894.442146954,0.3271868874561804,0.9598139069768591
B8,bottom,13,38,108.0,linear_edge,16,64,20,10660277.985205565,663.7711188746424,674.0,72376.72119968428,523.0,43506.62208005584,3,multi_peaked,,False,1.2426224616469825,fwhm_not_defensible;possible_saturation_or_clipping,2194530.51545792,0.2058605337031089,6212471.884005688,0.5827682817115478,2174295.8002064894,0.20396239227757454,0.990779478750056
B9,bottom,13,38,108.0,linear_edge,80,0,20,6525809.841525479,766.8377862517165,785.0,93191.83341429068,517.0,11028.69932219556,2,single_peaked,56.85895372409243,True,1.0202821346709463,missing_or_overflow_points;possible_saturation_or_clipping,291916.1573606484,0.04473255648718226,362587.48628967436,0.05556206740540199,5859052.006515384,0.8978275721785002,20.071009633347586
B10,bottom,13,38,108.0,linear_edge,56,32,12,3073609.074930743,758.5700290839272,773.0,44449.923785597784,522.0,1531.5356558728906,2,single_peaked,56.92341968918299,True,0.8455429527695927,,50718.67381106205,0.016501341769432694,337884.5570515987,0.10993088216959152,2675247.464501092,0.8703928831812722,52.746794493621096
B11,bottom,13,38,108.0,linear_edge,24,72,4,4527750.405538287,716.3364509652112,707.0,33253.14004867361,739.0,31137.50613906628,2,multi_peaked,,False,1.6411213582516755,fwhm_not_defensible,134113.81690545016,0.029620408567884803,2154640.814487979,0.47587446778259895,2204091.71166759,0.4867962043516296,16.434486487111673
B12,bottom,13,38,108.0,linear_edge,88,8,4,2094508.5712571298,780.1910004678394,787.0,33020.56568704987,,,1,single_peaked,56.30528757487036,True,0.6960408332033701,,0.0,0.0,37756.480963732436,0.01802641511324582,2052759.4667774672,0.9800673508561464,
C1,bottom,13,38,108.0,linear_edge,8,0,92,3835888.0210992745,679.3386108681078,776.0,20366.67137350465,,,1,single_peaked,73.61363762251767,True,0.6332838299448665,missing_or_overflow_points;possible_saturation_or_clipping,1365934.7606065194,0.3560934920657759,1017173.0554203868,0.2651727709008797,1430228.8996484594,0.37285470581557534,1.0470696997368976
C2,bottom,13,38,108.0,linear_edge,0,32,68,1513710.1829249545,577.5879181572117,564.0,96395.03969265393,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1491891.4638949798,0.9855859336376966,17729.14647885216,0.01171237841882915,2004.9947326472293,0.0013245565467313973,0.0013439280143159053
C3,bottom,13,38,108.0,linear_edge,24,16,60,7322558.1681990875,561.4874330499846,587.0,86935.17273045474,,,1,strongly_shouldered_or_asymmetric,,False,0.10207887571755661,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6972798.323402062,0.9522352930815918,230693.65114765964,0.03150451602413102,111265.57948476727,0.015194905513755989,0.015957091303119786
C4,bottom,13,38,108.0,linear_edge,40,8,52,8760144.25074358,582.506408870592,582.0,93886.76053500024,550.0,73316.3661358456,3,multi_peaked,,False,0.12862502508162266,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7279332.640055449,0.8309603622608799,583878.2614379623,0.06665167201880283,887399.1621504121,0.10129960611950971,0.12190666452957322
C5,bottom,13,38,108.0,linear_edge,48,8,44,11427990.677028384,617.3492510765929,541.0,82910.15735118694,575.0,72562.67250523985,4,multi_peaked,,False,0.23819306880531374,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6574402.357829832,0.5752894400802373,2620088.225312287,0.22926937021212093,2203292.3974153087,0.1927978819447401,0.33513196751508245
C6,bottom,13,38,108.0,linear_edge,48,16,36,8863121.208423816,730.1411896843118,778.0,91439.56930761656,524.0,25446.79309726858,3,multi_peaked,,False,0.761823008564854,fwhm_not_defensible;possible_saturation_or_clipping,868979.2306174744,0.0980443807754278,1945207.648774538,0.21947208021094708,6017611.089937746,0.6789494297131354,6.92491935125053
C7,bottom,13,38,108.0,linear_edge,40,32,28,12235176.408413537,669.9541787354625,525.0,98106.56911710493,776.0,70753.57812437165,4,multi_peaked,,False,0.6628764845181704,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,3899031.1755093867,0.3186738830204534,3356670.0292909658,0.2743458628829207,4926095.046151294,0.40261741079301955,1.2634151470993888
C8,bottom,13,38,108.0,linear_edge,24,56,20,9892402.558999687,690.4236068927914,682.0,65153.83429557519,737.0,54634.516822345846,3,multi_peaked,,False,1.636270201372402,fwhm_not_defensible;possible_saturation_or_clipping,1016398.5238059859,0.10274536622868322,5450857.433214809,0.5510145185363338,3346262.5392500004,0.3382659085386404,3.2922741039800525
C9,bottom,13,38,108.0,linear_edge,0,88,12,3633402.2464097273,529.0435870281085,537.0,85189.46902199554,,,1,strongly_shouldered_or_asymmetric,,False,0.3116635319942512,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3629282.6586246216,0.998866190004375,0.0,0.0,4119.587785105659,0.001133809995624995,0.0011350969799268397
C10,bottom,13,38,108.0,linear_edge,64,24,12,3094809.0489300424,767.0701421527319,779.0,46455.70133904127,523.0,1408.027377746094,2,single_peaked,55.295934297502185,True,0.8431136242108179,,38418.12353780169,0.012413729871664897,234970.2003988266,0.07592397355825944,2813937.90257686,0.9092444341759027,73.2450636171252
C11,bottom,13,38,108.0,linear_edge,32,64,4,599497.676333473,738.4440543773352,794.0,5116.353479962092,685.0,3198.8461841471194,6,multi_peaked,,False,0.7356362538595094,fwhm_not_defensible,19010.347805446952,0.03171046120097448,210926.02764603504,0.3518379402837028,366237.68130928103,0.6109075910839058,19.26517521180462
C12,bottom,13,38,108.0,linear_edge,96,0,4,1726446.057457848,783.0736566387188,786.0,28369.98991330369,,,1,single_peaked,54.04873351759193,True,0.8948323231136649,,0.0,0.0,21602.206308864603,0.012512528969873147,1702190.9106734265,0.9859508226859189,
D1,bottom,13,38,108.0,linear_edge,0,16,84,1236263.5653208443,586.6823581599023,574.0,94079.59615296486,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1212315.9758682754,0.9806290582976505,20329.66604331471,0.016444443251094766,0.0,0.0,0.0
