well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
G1,0,24,76,13,108.0,2026-03-05 18:45:08,top,37,99912.52380952367,2611437.0,560.0,18.527735603127987,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,13,108.0,2026-03-05 18:45:08,top,37,96844.34199134185,7553813.5,784.0,51.2493420393302,109.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,13,108.0,2026-03-05 18:45:08,top,37,87244.80952380941,7166228.5,537.0,8.69121025045527,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,13,108.0,2026-03-05 18:45:08,top,37,79583.9567099566,12197629.5,515.0,7.065756635673308,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,13,108.0,2026-03-05 18:45:08,top,37,32499.774891774847,4311112.0,578.0,28.780910528989004,0.0,ok
G6,8,64,28,13,108.0,2026-03-05 18:45:08,top,37,34001.93073593069,2882164.0,578.0,34.75499756162739,0.0,ok
G7,72,0,28,13,108.0,2026-03-05 18:45:08,top,37,61627.57142857134,3580625.0,790.0,46.50997037027963,11.0,ok
G8,56,24,20,13,108.0,2026-03-05 18:45:08,top,37,57731.38268398261,3833368.600000002,785.0,51.4497737270965,6.6000000000000005,ok
G9,32,56,12,13,108.0,2026-03-05 18:45:08,top,37,42051.850216450155,3376085.899999999,776.0,68.28733521094301,24.6,ok
G10,0,96,4,13,108.0,2026-03-05 18:45:08,top,37,17450.46320346318,556673.0,524.0,21.733479450750778,0.0,ok
G11,64,32,4,13,108.0,2026-03-05 18:45:08,top,37,39171.12121212116,2814187.5,769.0,57.17209916000283,8.0,ok
G12,88,8,4,13,108.0,2026-03-05 18:45:08,top,37,40408.44329004324,2796349.099999999,769.0,57.27310602918723,6.6000000000000005,ok
H1,8,16,76,13,108.0,2026-03-05 18:45:08,top,37,94362.11688311676,12972474.5,558.0,21.95622260693549,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,13,108.0,2026-03-05 18:45:08,top,37,84680.39393939382,1694361.0,552.0,9.090986390882321,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,13,108.0,2026-03-05 18:45:08,top,37,70584.44588744579,11302689.5,543.0,8.52939077042658,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,13,108.0,2026-03-05 18:45:08,top,37,61292.14285714277,8503380.5,754.0,120.6450847835018,0.0,ok
H5,24,40,36,13,108.0,2026-03-05 18:45:08,top,37,39863.85887445882,3800287.0999999996,758.0,82.79950040576838,15.600000000000001,ok
H6,16,56,28,13,108.0,2026-03-05 18:45:08,top,37,16283.086580086558,2129576.5,740.0,121.77883671758627,0.0,ok
H7,0,80,20,13,108.0,2026-03-05 18:45:08,top,37,55791.619047618966,1630236.0,525.0,23.13784883873768,0.0,ok
H8,64,16,20,13,108.0,2026-03-05 18:45:08,top,37,29900.658008657967,1997222.5,781.0,50.75777055642024,7.0,ok
H9,40,48,12,13,108.0,2026-03-05 18:45:08,top,37,32898.94372294367,4351715.5,741.0,115.26753564738351,0.0,ok
H10,8,88,4,13,108.0,2026-03-05 18:45:08,top,37,14219.056277056257,1527806.5,769.0,71.27558492890608,0.0,ok
H11,72,24,4,13,108.0,2026-03-05 18:45:08,top,37,13893.727272727254,1511407.0,762.0,106.18174654288421,0.0,ok
H12,96,0,4,13,108.0,2026-03-05 18:45:08,top,37,25938.779220779183,1785483.0,777.0,56.463680495669934,6.000000000000005,ok
A1,0,0,100,13,108.0,2026-03-05 18:45:08,bottom,38,76468.69264069255,2052399.0,587.0,17.403163940228325,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,13,108.0,2026-03-05 18:45:08,bottom,38,98343.56277056262,4125684.0,583.0,12.398919357903821,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,13,108.0,2026-03-05 18:45:08,bottom,38,88238.24242424231,3600507.0,559.0,24.36987331598101,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,13,108.0,2026-03-05 18:45:08,bottom,38,98702.63203463188,4798879.5,577.0,31.718713892544578,0.0,missing_or_overflow_points;possible_saturation
A5,32,24,44,13,108.0,2026-03-05 18:45:08,bottom,38,63676.55411255403,3708803.5,544.0,8.915281359244716,0.0,missing_or_overflow_points;possible_saturation
A6,32,32,36,13,108.0,2026-03-05 18:45:08,bottom,38,75975.94805194795,3801822.0,535.0,7.701133941802716,0.0,missing_or_overflow_points;possible_saturation
A7,24,48,28,13,108.0,2026-03-05 18:45:08,bottom,38,97976.0493506492,14671097.400000002,750.0,139.22256995095174,66.6,missing_or_overflow_points;possible_saturation
A8,8,72,20,13,108.0,2026-03-05 18:45:08,bottom,38,76854.17748917738,5062341.0,525.0,21.41758635125933,0.0,possible_saturation
A9,72,8,20,13,108.0,2026-03-05 18:45:08,bottom,38,65825.74025974017,5540808.0,783.0,58.541480115540566,26.0,possible_saturation
A10,48,40,12,13,108.0,2026-03-05 18:45:08,bottom,38,40143.39393939388,3466174.0,771.0,63.411687616086994,9.0,ok
A11,16,80,4,13,108.0,2026-03-05 18:45:08,bottom,38,25081.805194805158,3583215.5,776.0,139.28582555836562,35.0,ok
A12,80,16,4,13,108.0,2026-03-05 18:45:08,bottom,38,27130.313419913386,1888233.1999999995,778.0,54.87398551893699,15.600000000000001,ok
B1,0,8,92,13,108.0,2026-03-05 18:45:08,bottom,38,81279.44588744576,1831355.5,579.0,11.455578551271032,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,13,108.0,2026-03-05 18:45:08,bottom,38,93629.81818181806,2903477.5,597.0,10.267040540049123,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,13,108.0,2026-03-05 18:45:08,bottom,38,76941.53246753236,3841038.0,549.0,11.584299789160525,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,13,108.0,2026-03-05 18:45:08,bottom,38,98009.0346320345,3900616.0,582.0,12.417544180211038,0.0,missing_or_overflow_points;possible_saturation
B5,40,16,44,13,108.0,2026-03-05 18:45:08,bottom,38,70717.47186147177,8369452.5,543.0,9.620715645146568,0.0,missing_or_overflow_points;possible_saturation
B6,40,24,36,13,108.0,2026-03-05 18:45:08,bottom,38,69570.41125541116,5233514.0,544.0,12.247573775329187,0.0,missing_or_overflow_points;possible_saturation
B7,32,40,28,13,108.0,2026-03-05 18:45:08,bottom,38,86610.13333333321,12243077.499999996,531.0,7.672644492179046,107.40000000000009,missing_or_overflow_points;possible_saturation
B8,16,64,20,13,108.0,2026-03-05 18:45:08,bottom,38,73232.36796536786,11005863.0,674.0,121.01880086274285,0.0,possible_saturation
B9,80,0,20,13,108.0,2026-03-05 18:45:08,bottom,38,98307.13160173145,7634134.700000004,785.0,55.79015739669188,31.6,missing_or_overflow_points;possible_saturation
B10,56,32,12,13,108.0,2026-03-05 18:45:08,bottom,38,45520.65367965362,3355020.0,773.0,56.35872340448515,14.0,ok
B11,24,72,4,13,108.0,2026-03-05 18:45:08,bottom,38,34016.069264069214,4785054.0,707.0,136.24218722319603,21.000000000000018,ok
B12,88,8,4,13,108.0,2026-03-05 18:45:08,bottom,38,34622.88051948047,2405349.3999999994,787.0,54.59823037611653,10.600000000000001,ok
C1,8,0,92,13,108.0,2026-03-05 18:45:08,bottom,38,78230.0329004328,4667913.599999999,591.0,10.533853875263347,116.20000000000007,missing_or_overflow_points;possible_saturation
C2,0,32,68,13,108.0,2026-03-05 18:45:08,bottom,38,80471.97835497824,1775403.0,570.0,10.814889657577567,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,13,108.0,2026-03-05 18:45:08,bottom,38,81408.225108225,3164680.0,589.0,11.283122545048926,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,13,108.0,2026-03-05 18:45:08,bottom,38,95848.69264069252,4731853.0,585.0,10.97996846214086,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,13,108.0,2026-03-05 18:45:08,bottom,38,73607.89177489167,8870174.0,575.0,29.058684032471803,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,13,108.0,2026-03-05 18:45:08,bottom,38,93643.14978354966,9434353.899999997,778.0,62.27899658516853,40.400000000000006,possible_saturation
C7,40,32,28,13,108.0,2026-03-05 18:45:08,bottom,38,100664.69696969683,12673177.5,519.0,10.591872527022522,0.0,missing_or_overflow_points;possible_saturation
C8,24,56,20,13,108.0,2026-03-05 18:45:08,bottom,38,65968.31601731593,10200391.0,682.0,151.20268470040338,0.0,possible_saturation
C9,0,88,12,13,108.0,2026-03-05 18:45:08,bottom,38,63939.43290043282,1473065.5,543.0,13.018376660261026,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,13,108.0,2026-03-05 18:45:08,bottom,38,47638.02770562764,3396983.800000001,779.0,54.64153423961852,11.600000000000001,ok
C11,32,64,4,13,108.0,2026-03-05 18:45:08,bottom,38,5830.66233766233,779270.5,794.0,59.14601015830863,0.0,ok
C12,96,0,4,13,108.0,2026-03-05 18:45:08,bottom,38,29382.883116883077,1918256.5,787.0,52.58018236621837,8.0,ok
D1,0,16,84,13,108.0,2026-03-05 18:45:08,bottom,38,88657.18614718603,2061075.5,576.0,10.872228415297656,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,13,108.0,2026-03-05 18:45:08,bottom,38,81132.80086580076,3732704.5,559.0,20.964539170265994,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,13,108.0,2026-03-05 18:45:08,bottom,38,82910.43290043279,3785752.0,562.0,12.056441951029036,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,13,108.0,2026-03-05 18:45:08,bottom,38,93282.212121212,6293853.5,592.0,9.508406116969738,0.0,missing_or_overflow_points;possible_saturation
D5,56,0,44,13,108.0,2026-03-05 18:45:08,bottom,38,98199.94372294359,8272954.0,782.0,57.540024404808946,31.0,missing_or_overflow_points;possible_saturation
D6,56,8,36,13,108.0,2026-03-05 18:45:08,bottom,38,83713.07532467521,6284408.600000003,781.0,53.26971967120912,22.6,possible_saturation
D7,48,24,28,13,108.0,2026-03-05 18:45:08,bottom,38,58873.30303030295,5025614.5,777.0,59.92215534552244,24.0,ok
D8,32,48,20,13,108.0,2026-03-05 18:45:08,bottom,38,92910.39653679641,13919092.499999998,743.0,139.40817651771926,73.4,missing_or_overflow_points;possible_saturation
D9,8,80,12,13,108.0,2026-03-05 18:45:08,bottom,38,59713.363636363545,6716698.5,523.0,21.260448977935425,0.0,ok
D10,72,16,12,13,108.0,2026-03-05 18:45:08,bottom,38,54262.153246753165,3760262.1000000015,782.0,52.86157525643941,11.600000000000001,ok
D11,40,56,4,13,108.0,2026-03-05 18:45:08,bottom,38,56411.35930735923,5133645.0,773.0,68.00361678358576,11.0,ok
D12,64,32,4,13,108.0,2026-03-05 18:45:08,bottom,38,67189.4683982683,5415066.800000002,766.0,62.97337403709463,14.8,possible_saturation
E1,8,8,84,13,108.0,2026-03-05 18:45:08,bottom,38,91800.99999999988,4370460.5,570.0,16.77415364003825,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,13,108.0,2026-03-05 18:45:08,bottom,38,92292.41991341978,4528131.5,577.0,40.60694306102295,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,13,108.0,2026-03-05 18:45:08,bottom,38,92455.16450216438,4116276.0,562.0,10.051190419868334,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,13,108.0,2026-03-05 18:45:08,bottom,38,70545.85281385272,1399429.5,547.0,8.903275142876474,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,13,108.0,2026-03-05 18:45:08,bottom,38,71411.51082251073,1327998.5,544.0,8.403456813626953,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,13,108.0,2026-03-05 18:45:08,bottom,38,94837.12987012975,7999588.5,788.0,53.488163715614235,54.00000000000001,missing_or_overflow_points;possible_saturation
E7,56,16,28,13,108.0,2026-03-05 18:45:08,bottom,38,93338.0346320345,10490658.0,779.0,66.9462027972454,133.0,missing_or_overflow_points;possible_saturation
E8,40,40,20,13,108.0,2026-03-05 18:45:08,bottom,38,77007.86493506483,9231240.2,755.0,101.14307584950373,7.200000000000006,possible_saturation
E9,16,72,12,13,108.0,2026-03-05 18:45:08,bottom,38,57504.877922077845,8494125.6,705.0,145.9802761856411,41.2,ok
E10,80,8,12,13,108.0,2026-03-05 18:45:08,bottom,38,40072.78354978349,2922551.0,782.0,55.35766251233761,12.0,ok
E11,48,48,4,13,108.0,2026-03-05 18:45:08,bottom,38,55413.46753246746,4077835.0,770.0,56.56560644248117,16.0,ok
E12,72,24,4,13,108.0,2026-03-05 18:45:08,bottom,38,55170.3852813852,3850019.0,767.0,55.478577350439,19.0,ok
F1,16,0,84,13,108.0,2026-03-05 18:45:08,bottom,38,92262.1385281384,2980874.0,590.0,10.93165857571276,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,13,108.0,2026-03-05 18:45:08,bottom,38,90961.37229437218,2630400.0,594.0,9.613531969383644,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,13,108.0,2026-03-05 18:45:08,bottom,38,75443.26406926397,1902135.0,565.0,13.73842904000199,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,13,108.0,2026-03-05 18:45:08,bottom,38,66672.9826839826,3741031.0,537.0,11.595432133531581,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,13,108.0,2026-03-05 18:45:08,bottom,38,85984.52813852803,4188573.0,535.0,8.344841818130604,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,13,108.0,2026-03-05 18:45:08,bottom,38,67594.93073593064,1493463.5,508.0,4.843750654149591,0.0,missing_or_overflow_points;possible_saturation
F7,64,8,28,13,108.0,2026-03-05 18:45:08,bottom,38,95581.16536796524,8677404.399999999,782.0,58.89493235357165,49.800000000000004,possible_saturation
F8,48,32,20,13,108.0,2026-03-05 18:45:08,bottom,38,35135.218181818134,2930957.299999999,765.0,61.194151326478334,21.6,ok
F9,24,64,12,13,108.0,2026-03-05 18:45:08,bottom,38,92832.37229437217,13542301.0,524.0,21.200731829034112,0.0,possible_saturation
F10,88,0,12,13,108.0,2026-03-05 18:45:08,bottom,38,51920.993073592996,3660197.800000001,788.0,53.89627228644326,11.600000000000001,ok
F11,56,40,4,13,108.0,2026-03-05 18:45:08,bottom,38,79515.96103896093,5380252.0,771.0,55.11211035838426,15.0,possible_saturation
F12,80,16,4,13,108.0,2026-03-05 18:45:08,bottom,38,72779.03463203453,4850116.0,774.0,53.89001771982319,13.0,possible_saturation
G1,0,24,76,13,108.0,2026-03-05 18:45:08,bottom,38,87175.69696969684,1891079.0,575.0,10.387645477621476,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,13,108.0,2026-03-05 18:45:08,bottom,38,75616.25974025964,3251661.0,561.0,15.954566683034933,0.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,13,108.0,2026-03-05 18:45:08,bottom,38,89377.29004328992,3070567.0,550.0,9.737804047473134,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,13,108.0,2026-03-05 18:45:08,bottom,38,67501.57142857133,3320801.0,549.0,12.410288483322766,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,13,108.0,2026-03-05 18:45:08,bottom,38,75821.32467532458,3670270.5,512.0,5.984694619524003,0.0,missing_or_overflow_points;possible_saturation
G6,8,64,28,13,108.0,2026-03-05 18:45:08,bottom,38,85523.58008657997,5976021.0,525.0,21.728589332880198,0.0,possible_saturation
G7,72,0,28,13,108.0,2026-03-05 18:45:08,bottom,38,96620.17922077907,7910933.600000003,786.0,55.11934626743715,33.6,missing_or_overflow_points;possible_saturation
G8,56,24,20,13,108.0,2026-03-05 18:45:08,bottom,38,84110.02597402586,5690374.0,781.0,51.84901747314484,16.0,possible_saturation
G9,32,56,12,13,108.0,2026-03-05 18:45:08,bottom,38,55271.5904761904,5135551.800000001,771.0,72.21210909008977,22.6,ok
G10,0,96,4,13,108.0,2026-03-05 18:45:08,bottom,38,64519.41991341983,1508813.0,546.0,12.216443324635634,0.0,missing_or_overflow_points;possible_saturation
G11,64,32,4,13,108.0,2026-03-05 18:45:08,bottom,38,72827.02164502154,4962595.5,771.0,56.23573440834224,14.0,possible_saturation
G12,88,8,4,13,108.0,2026-03-05 18:45:08,bottom,38,66339.88917748908,4386172.600000002,772.0,54.716266541073395,14.600000000000001,possible_saturation
H1,8,16,76,13,108.0,2026-03-05 18:45:08,bottom,38,93641.24675324664,3228391.0,573.0,15.624715648335098,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,13,108.0,2026-03-05 18:45:08,bottom,38,73031.00865800856,1729048.0,573.0,10.273354394769598,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,13,108.0,2026-03-05 18:45:08,bottom,38,70785.10822510812,4339291.5,577.0,46.80915987755239,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,13,108.0,2026-03-05 18:45:08,bottom,38,70737.38528138518,4737727.0,577.0,29.041057608390204,0.0,missing_or_overflow_points;possible_saturation
H5,24,40,36,13,108.0,2026-03-05 18:45:08,bottom,38,70373.5238095237,10936059.5,703.0,143.5717522760022,0.0,possible_saturation
H6,16,56,28,13,108.0,2026-03-05 18:45:08,bottom,38,41838.8744588744,5696437.0,673.0,113.0744354420752,0.0,ok
H7,0,80,20,13,108.0,2026-03-05 18:45:08,bottom,38,72674.29004328995,1499315.0,540.0,9.728587932950994,0.0,missing_or_overflow_points;possible_saturation
H8,64,16,20,13,108.0,2026-03-05 18:45:08,bottom,38,33293.861471861426,3800006.5,773.0,84.16703442932689,23.0,ok
H9,40,48,12,13,108.0,2026-03-05 18:45:08,bottom,38,105677.61818181802,5998354.100000005,789.0,28.59321664803656,10.600000000000001,missing_or_overflow_points;possible_saturation
H10,8,88,4,13,108.0,2026-03-05 18:45:08,bottom,38,47513.872727272654,5304949.699999999,777.0,66.25576908825968,106.40000000000003,ok
H11,72,24,4,13,108.0,2026-03-05 18:45:08,bottom,38,22227.138528138494,2794820.5,755.0,121.17570799745661,0.0,ok
H12,96,0,4,13,108.0,2026-03-05 18:45:08,bottom,38,35902.993073593025,2653783.099999999,778.0,59.87621837080508,15.600000000000001,ok
A1,0,0,100,14,117.0,2026-03-05 18:54:08,top,40,91895.84415584402,2031573.0,577.0,10.774221929154521,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,14,117.0,2026-03-05 18:54:08,top,40,89057.54545454532,14306302.5,571.0,32.39746766145886,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,14,117.0,2026-03-05 18:54:08,top,40,78497.08658008647,12066990.0,636.0,52.24161352309645,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,14,117.0,2026-03-05 18:54:08,top,40,69424.12467532458,7438760.599999998,774.0,67.4234519677446,125.2,possible_saturation
A5,32,24,44,14,117.0,2026-03-05 18:54:08,top,40,17711.707359307336,1247756.2999999998,778.0,52.929656351632076,14.600000000000001,ok
A6,32,32,36,14,117.0,2026-03-05 18:54:08,top,40,23849.94545454542,1446120.299999999,783.0,46.31600817151917,12.600000000000001,ok
A7,24,48,28,14,117.0,2026-03-05 18:54:08,top,40,39156.57142857137,3098666.5,766.0,65.85521284341175,14.0,ok
A8,8,72,20,14,117.0,2026-03-05 18:54:08,top,40,14894.619047619028,2382199.5,695.0,137.35928600827555,0.0,ok
A9,72,8,20,14,117.0,2026-03-05 18:54:08,top,40,38360.53679653675,2320878.0,791.0,50.27247898401771,11.0,ok
A10,48,40,12,14,117.0,2026-03-05 18:54:08,top,40,43098.229437229376,2636644.0,774.0,51.577897825098205,18.0,ok
A11,16,80,4,14,117.0,2026-03-05 18:54:08,top,40,31397.548051948004,4276804.2,708.0,132.23014454093135,17.400000000000016,ok
A12,80,16,4,14,117.0,2026-03-05 18:54:08,top,40,15648.709956709936,1067124.0,777.0,54.560506732463864,10.0,ok
B1,0,8,92,14,117.0,2026-03-05 18:54:08,top,40,71042.71428571419,1886037.5,567.0,15.554429235770087,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,14,117.0,2026-03-05 18:54:08,top,40,93209.72987012975,11634370.599999998,582.0,10.821437354265171,151.20000000000002,missing_or_overflow_points;possible_saturation
B3,16,24,60,14,117.0,2026-03-05 18:54:08,top,40,72879.7722943722,12275517.999999998,546.0,9.824808327015084,103.20000000000009,missing_or_overflow_points;possible_saturation
B4,32,16,52,14,117.0,2026-03-05 18:54:08,top,40,35594.304761904714,3470525.1999999993,778.0,62.329384701468854,44.6,ok
B5,40,16,44,14,117.0,2026-03-05 18:54:08,top,40,42075.45800865795,2526744.1999999993,778.0,46.83033721137582,14.200000000000001,ok
B6,40,24,36,14,117.0,2026-03-05 18:54:08,top,40,52369.77662337656,2940415.000000001,782.0,44.92958679395821,16.6,ok
B7,32,40,28,14,117.0,2026-03-05 18:54:08,top,40,58404.467532467446,3165460.5,780.0,44.369206391472574,10.0,ok
B8,16,64,20,14,117.0,2026-03-05 18:54:08,top,40,34612.510822510776,4853093.0,707.0,137.88237333634694,0.0,ok
B9,80,0,20,14,117.0,2026-03-05 18:54:08,top,40,50600.484848484775,3024099.5,789.0,47.60135973461172,10.0,ok
B10,56,32,12,14,117.0,2026-03-05 18:54:08,top,40,30088.36796536792,1979359.5,780.0,52.248309570490335,9.0,ok
B11,24,72,4,14,117.0,2026-03-05 18:54:08,top,40,15281.95238095236,1741139.5,752.0,111.33765780835742,0.0,ok
B12,88,8,4,14,117.0,2026-03-05 18:54:08,top,40,14398.754978354958,967769.3999999997,786.0,53.51038049474812,8.600000000000001,ok
C1,8,0,92,14,117.0,2026-03-05 18:54:08,top,40,93675.24242424229,12795995.0,777.0,72.65647030043175,185.0,missing_or_overflow_points;possible_saturation
